 2024-02-13 15:18:02.960730 	 	 26.0 	  
 2024-02-13 15:18:04.003178 	 	 26.0 	  
 2024-02-13 15:18:05.032402 	 	 26.0 	  
 2024-02-13 15:18:06.098364 	 	 26.0 	  
 2024-02-13 15:18:07.121654 	 	 26.0 	  
 2024-02-13 15:18:08.171707 	 	 26.0 	  
 2024-02-13 15:18:09.248626 	 	 26.0 	  
 2024-02-13 15:18:10.308383 	 	 26.0 	  
 2024-02-13 15:18:11.354425 	 	 26.0 	  
 2024-02-13 15:18:12.452743 	 	 26.0 	  
 2024-02-13 15:18:13.460047 	 	 26.0 	  
 2024-02-13 15:20:00.285094 	0.0 	 26.0 	  
 2024-02-13 15:20:01.338379 	0.0 	 26.0 	  
 2024-02-13 15:20:07.228585 	200 	 195.0 	  
 2024-02-13 15:20:08.275345 	200 	 195.0 	  
 2024-02-13 15:23:41.216543 	0.0 	 26.0 	  
